2,-25.888,-375.522,-17.33,-78.937,194.698,-55.408,305.949,59.965,483.191,131.347,23.654,-96.127,8.051,513.004,-223.296,-318.963,150.43,-20.67,-518.298,254.56,168.12,-147.285,336.44,-587.278,-386.794,717.413,1080.852,-265.234,466.635,-1812.348
4,125.318,-252.118,-89.712,32.5,189.846,77.974,-16.309,-266.548,240.432,58.94,201.927,121.701,78.197,-28.733,215.909,596.515,-87.536,14.209,-282.859,584.823,435.339,65.86,-46.905,-376.107,-186.632,330.147,-246.073,1125.717,303.807,-1686.56
1,42.986,-34.9,-8.591,12.686,49.434,178.613,-101.63,49.594,144.931,-53.623,-155.034,-113.309,-76.253,122.23,-127.964,217.528,-167.8,-43.11,-223.249,275.071,-36.423,-58.713,-206.005,508.861,226.115,-83.705,200.914,-416.452,-533.222,-690.434
8,-101.994,414.748,-14.638,-229.657,93.669,223.453,-20.878,-39.359,113.22,-27.884,-53.695,-37.156,153.185,242.854,308.885,-146.091,120.736,224.013,-348.16,201.888,96.473,106.05,-160.187,432.323,240.101,343.072,-565.054,-156.81,-442.321,-1196.048
4,185.015,251.259,-34.425,-44.588,-46.738,-71.665,-151.718,-283.206,211.648,-412.314,-266.338,177.259,-226.192,20.105,75.991,256.508,-20.017,-97.757,-389.438,221.721,-68.18,851.629,153.381,-562.222,-510.973,568.236,-233.907,873.354,260.651,-1569.053
5,-46.1,-148.423,65.046,-148.695,45.905,364.888,189.699,-205.788,205.965,-83.831,-168.799,-58.867,-315.471,-411.255,371.702,-376.077,-109.613,268.506,-25.352,319.943,-274.859,-195.589,-172.357,116.387,321.341,483.45,-804.306,-235.235,132.969,-1615.694
3,273.027,-214.153,140.315,47.598,-112.777,107.488,44.076,43.537,-258.702,221.835,-137.532,107.268,66.696,-11.274,35.684,73.735,-308.758,96.544,55.164,229.298,-274.385,465.231,652.07,-84.87,376.524,-109.891,-612.485,-995.865,40.994,-1720.844
9,214.714,15.869,-60.359,-136.04,-209.924,96.662,-179.805,-51.289,-117.459,-20.317,268.419,-506.619,221.349,-424.979,-361.182,229.616,51.454,-63.643,-96.746,584.904,76.983,22.475,366.871,79.829,-3.474,-35.034,-553.589,510.434,-20.434,-1349.614
8,19.823,-69.885,-170.886,21.949,-42.614,-61.189,46.797,131.484,-154.338,-122.089,114.65,-50.561,460.325,33.184,37.395,305.805,508.947,-26.059,359.982,-84.267,85.278,-493.629,-215.154,-323.24,-206.724,-27.43,-270.001,-288.157,-581.486,-1756.799
4,-249.649,-74.849,-47.305,58.076,22.613,-166.824,148.468,-68.759,-21.352,-278.302,-240.92,266.972,264.868,201.11,70.63,331.952,107.952,-178.802,245.892,339.311,-19.333,27.203,38.381,-602.231,368.893,209.952,22.821,986.233,188.93,-2247.944
9,-277.283,-8.704,-98.983,318.075,-0.083,160.741,-203.307,223.533,-187.237,-167.766,144.817,309.522,-33.696,235.087,270.069,-131.414,-109.405,-393.382,-43.589,96.3,-377.642,218.724,36.717,-146.294,-131.787,-293.376,702.878,591.117,-309.794,-1687.95
5,-94.332,43.401,213.065,-91.725,37.878,36.117,191.631,407.766,108.211,-182.465,-115.718,-89.935,-71.622,32.869,452.473,-82.465,38.251,204.558,-195.232,181.457,-111.439,-413.665,-48.212,-11.154,382.369,124.975,-915.205,-404.1,30.701,-1477.969
8,-62.848,-45.366,296.422,-6.239,433.242,229.311,-367.173,120.22,-46.935,-29.424,5.171,-75.42,-307.693,277.127,-373.974,99.137,94.71,-185.509,13.455,70.188,12.725,673.295,157.899,-594.173,138.358,-707.751,-108.08,-605.031,62.103,-2167.594
4,-203.873,-204.763,-170.673,184.544,71.191,-63.078,69.311,60.365,68.149,-29.852,132.832,25.402,-210.827,20.913,-186.607,-34.957,-241.237,-119.464,99.289,584.496,120.749,122.651,10.435,-394.77,-178.188,214.861,219.681,656.37,-138.379,-1101.77
8,312.643,-50.494,320.653,-105.34,-98.724,-103.178,-122.107,340.76,-26.491,287.553,-238.848,141.424,141.56,-68.467,-62.563,193.96,617.968,-84.178,144.033,55.775,-606.078,382.294,-309.816,-162.031,-213.434,-336.588,703.576,-180.331,-469.233,-1627.108
4,-44.404,-152.484,157.886,-122.904,78.375,-151.93,130.643,24.38,-58.066,-2.568,91.264,21.922,41.815,125.219,25.587,-248.354,289.706,79.517,280.813,302.402,16.664,-372.185,200.26,-143.457,90.226,130.555,-137.39,465.414,-429.456,-933.631
3,212.471,-220.573,-1.966,11.821,74.672,84.305,-217.641,-231.452,261.935,-64.753,267.104,-180.782,151.3,122.885,-199.537,63.328,-175.75,161.744,455.859,-168.219,-217.836,103.592,339.382,-340.728,104.121,-295.948,-374.28,-983.697,405.407,-2265.123
0,65.049,290.958,145.553,365.004,188.811,-148.222,207.634,-145.878,212.383,87.262,-331.691,-149.561,419.232,333.339,-154.421,-202.304,209.014,-704.437,-162.278,-273.296,-614.343,-68.797,-340.191,-229.639,21.276,-203.144,-301.161,-329.886,961.672,-2302.406
1,207.733,64.411,-35.028,-25.906,157.98,182.021,19.652,-62.321,118.469,57.074,-87.311,6.854,37.995,228.559,-185.053,57.548,-121.344,-236.609,-91.414,371.885,268.48,-123.598,-51.511,672.967,349.24,-136.067,93.887,-293.511,-698.864,-910.938
5,-120.8,-5.558,-197.758,1.189,-240.632,-103.522,-90.843,18.81,5.56,231.157,226.779,-160.712,-347.535,328.205,-93.684,-199.515,89.589,512.741,78.947,12.508,53.828,282.375,609.802,102.908,645.314,-568.826,319.137,-105.472,-153.164,-1384.23
9,238.267,51.472,-296.515,-14.837,-314.546,-114.537,-68.876,-367.77,225.453,466.8,13.637,121.084,262.049,-207.609,104.476,140.727,-543.58,469.155,-498.214,192.941,29.154,-311.304,-193.976,-332.202,-166.726,-355.144,752.027,442.87,634.672,-2539.854
5,165.022,-104.005,77.494,-126.145,167.946,-148.384,137.68,34.84,198.841,38.793,-180.56,-340.22,71.263,-224.322,452.141,-334.763,535.103,102.018,171.506,121.977,112.906,569.931,26.08,-38.983,333.315,-269.144,528.911,111.202,-189.114,-1200.483
1,183.018,24.011,17.461,82.413,112.513,195.225,53.504,-119.418,146.444,33.904,-58.188,-79.05,14.885,164.909,-203.447,107.804,-45.68,-262.894,-227.303,362.057,310.369,-42.804,-183.531,642.825,424.44,-210.195,118.283,-334.834,-763.363,-977.216
3,70.641,-93.811,-81.092,43.996,-133.002,-158.628,67.156,61.753,97.696,-68.704,232.805,-518.771,-54.8,432.621,-30.927,-104.896,-191.534,145.556,370.363,-138.283,182.798,535.552,1008.612,51.651,37.686,-198.094,493.456,-678.652,-108.284,-1865.391
2,64.04,204.297,-32.183,54.193,-80.077,121.361,176.206,-132.524,-15.766,-21.115,-151.342,408.624,-546.467,-80.013,117.633,250.736,216.991,-112.215,582.982,29.151,68.266,-111.589,226.278,-204.341,-350.512,583.804,390.27,-847.476,-53.231,-1366.057
6,135.813,-31.241,-100.667,-83.851,22.19,-78.516,49.347,-49.503,264.524,-57.61,33.402,92.907,-178.196,135.782,124.333,-23.178,-287.74,105.204,46.616,-115.529,-152.934,-719.092,342.474,20.525,845.278,303.195,126.925,186.94,374.585,-1714.413
3,-253.835,102.73,-284.044,-116.893,60.286,-12.462,220.43,-124.094,-101.739,121.967,-312.66,324.804,75.077,30.451,-644.543,-389.786,248.522,-63.973,-499.691,129.641,-440.348,72.275,231.184,86.71,-821.15,-34.183,-991.835,-210.899,-118.0,-1967.679
8,2.707,488.0,32.069,19.777,112.389,129.58,132.725,223.195,354.44,-240.712,217.141,199.786,173.993,6.934,-15.544,-151.27,334.505,-98.636,-254.778,-466.198,160.399,42.725,-452.092,-687.123,-90.05,-269.219,-259.085,-263.687,-224.175,-1676.977
2,73.915,123.315,-116.912,-46.891,47.224,-89.048,144.6,184.602,-17.658,11.131,26.504,40.936,-187.435,221.901,39.291,365.325,151.192,-566.866,396.025,28.805,6.417,-122.779,-75.827,-498.81,-538.95,222.656,-174.944,-848.166,-251.295,-1298.477
9,-18.017,48.599,-17.818,28.733,-84.921,-95.755,-66.55,-300.445,134.289,145.532,-48.936,-102.615,-173.742,156.171,-0.225,-121.941,-228.447,-208.738,433.891,67.87,481.835,-138.257,-296.128,-227.029,-96.232,142.973,-454.283,739.782,-451.582,-1893.201
3,-421.29,81.515,-222.791,-85.949,35.749,36.387,-168.751,-214.78,-444.087,403.584,98.246,19.04,-105.63,2.203,-320.068,-108.335,370.582,-418.115,37.629,195.641,-518.529,261.874,296.433,740.636,99.052,487.56,-651.688,-974.508,288.743,-1969.251
6,-316.625,-100.063,-188.796,105.032,136.666,85.554,-39.16,112.402,-5.355,271.876,479.143,-367.978,-111.969,-264.302,-25.511,-206.82,-62.109,-65.29,54.494,55.989,-31.506,403.294,192.699,-322.889,165.275,264.116,462.793,-64.156,-264.343,-1102.715
9,74.485,-85.414,-29.33,-109.562,85.144,25.418,-37.289,-36.635,-17.953,75.303,211.676,-164.132,123.876,19.002,-216.418,-250.952,210.134,143.17,456.734,9.349,194.081,-108.64,101.613,59.427,107.741,-64.978,-391.834,356.654,-513.863,-993.001
3,-287.328,-92.285,-233.876,-263.276,130.861,468.942,-59.451,-193.366,65.822,-170.1,74.683,215.274,-85.991,-163.974,-292.19,-68.037,3.219,446.814,153.161,53.109,91.533,262.29,317.046,85.653,0.451,119.403,-109.886,-445.548,98.299,-1229.057
1,197.573,-19.463,-343.925,-34.442,177.247,216.207,95.696,-89.886,117.877,156.382,131.114,175.702,111.19,67.996,-222.471,180.2,391.575,212.179,279.261,-168.338,142.899,409.699,-326.861,-538.642,-751.362,176.617,555.969,-551.993,-563.299,-1169.315
8,-58.622,-23.565,-41.373,139.358,-65.237,-293.307,225.484,-213.846,-59.09,-408.677,5.559,-333.771,87.79,182.413,270.163,230.916,156.211,-263.081,-434.114,-97.277,-165.444,-525.433,-112.549,-278.824,-301.149,-309.383,124.465,-131.291,-279.694,-1366.672
8,-10.077,233.234,-167.924,140.425,275.302,-261.371,-386.083,486.549,63.407,218.626,143.62,18.58,-132.137,248.507,-251.196,188.033,267.256,-243.234,69.074,106.26,676.207,-108.979,187.976,-477.055,151.945,-300.913,-58.979,-664.289,-268.115,-1842.003
0,19.525,-406.505,71.965,134.265,-90.847,-21.032,26.471,248.95,-68.694,-402.284,-138.402,-344.354,-233.716,-319.951,44.135,-107.889,101.682,-33.776,297.731,-57.576,572.926,-231.602,-367.406,753.219,-646.939,80.26,-17.156,-258.058,1338.608,-1649.13
5,-204.237,-80.956,201.188,37.353,-133.884,-446.093,125.995,12.837,415.64,160.824,-253.312,264.303,12.263,542.359,-367.198,102.126,280.307,-12.365,182.414,-70.694,-38.761,-74.184,186.009,178.488,34.181,-103.549,-159.243,-515.2,583.641,-952.166
3,-32.084,110.316,-38.949,201.188,-153.017,-214.176,37.27,277.879,-197.16,229.794,70.436,-208.263,-89.807,155.191,409.821,-85.745,-104.232,37.364,251.403,170.766,61.48,87.605,624.973,334.813,326.155,-453.587,69.5,-737.835,-350.816,-1510.919
2,70.309,-185.114,49.272,-296.283,105.738,142.879,156.099,372.802,-413.686,34.199,-9.819,141.91,409.09,248.9,-181.256,-582.308,33.793,-148.8,-190.664,-321.026,251.659,204.613,316.241,38.454,-187.479,852.031,500.671,26.087,-174.688,-1515.74
9,-76.601,-193.263,-43.752,210.505,-136.296,-38.671,-366.766,-36.455,-69.599,178.145,-139.966,-147.724,-9.465,-27.978,-13.357,275.837,-26.066,-128.771,-373.31,-386.295,301.432,136.886,285.305,29.241,-337.103,371.371,-250.036,871.543,9.836,-1234.953
8,90.867,-155.645,-4.337,-35.933,-24.877,88.698,242.581,-308.427,-333.297,-416.612,124.695,-19.145,19.956,-130.328,-193.378,88.052,530.896,-241.587,-87.977,-105.036,-150.223,-448.855,-255.486,-195.026,-350.731,-507.486,281.893,10.695,-744.318,-1989.557
9,-241.33,180.761,-243.498,16.628,-279.82,-45.359,-70.908,230.18,-287.343,249.675,205.726,119.803,-119.022,-59.266,122.882,214.873,-599.009,51.109,-488.365,323.297,-18.721,-190.211,-477.885,-46.983,-31.873,-382.632,817.994,794.322,214.014,-2273.296
4,-101.482,-4.264,-48.414,-354.168,191.946,186.836,168.666,313.33,183.394,276.295,116.71,154.703,416.922,266.996,-20.532,-79.282,-66.515,239.93,-430.253,118.024,92.184,27.948,-472.394,118.442,-212.32,390.553,245.558,479.477,942.845,-1171.525
9,22.082,138.992,254.901,-98.09,8.698,101.68,-91.146,-11.545,-13.843,-514.353,117.215,-58.247,-17.647,-25.512,-108.384,-363.234,53.916,-253.54,333.127,162.298,-377.036,112.897,-69.364,130.286,71.068,-534.638,34.386,7.194,-863.819,-1401.847
8,41.074,306.773,-195.009,-114.266,-106.455,-400.473,-58.565,119.795,-233.446,-21.398,189.517,44.103,-159.013,54.484,-215.73,237.516,32.332,31.158,105.574,-122.378,250.885,-361.438,-134.873,-173.646,128.89,-113.602,140.437,-374.16,-431.337,-1066.765
6,-265.323,-43.544,58.812,267.504,-168.517,-89.803,276.937,-1.343,49.001,104.759,-124.616,369.437,-94.083,-227.95,-199.44,1.283,276.532,152.788,366.942,-36.043,-323.479,-513.376,-293.513,-6.225,707.13,809.845,352.163,116.011,457.219,-1672.895
9,-72.247,-191.241,-91.024,174.837,-111.442,-19.522,172.692,-138.321,-75.96,393.462,-318.517,-28.716,-158.771,12.503,19.102,158.296,-161.836,-272.456,-93.356,-266.557,240.397,81.558,49.125,-181.816,90.082,38.142,-179.317,1038.937,-123.915,-1333.204
9,-127.54,-26.279,-223.475,178.856,-65.963,190.159,431.608,-179.855,-105.091,207.265,37.726,177.004,-324.243,6.351,73.749,-13.652,-173.506,-297.552,-74.343,243.607,343.083,24.168,-186.282,-254.51,173.95,-281.616,54.68,986.149,-255.472,-1625.549
3,-18.399,307.074,-429.494,234.738,89.928,-106.986,-184.489,1.007,-41.865,-186.778,-204.453,-26.366,-26.294,-146.435,-131.427,-153.833,-374.844,205.304,99.835,41.037,371.778,-354.817,537.792,-260.908,-470.038,-468.177,40.51,-495.365,-341.493,-1794.752
7,19.887,-212.855,-37.947,-216.807,34.107,-112.255,-99.214,-132.103,-157.247,42.331,241.272,73.886,34.959,-229.236,-114.899,-241.413,-26.933,-164.459,-44.176,-330.467,472.154,-224.906,693.291,341.667,-142.676,-59.794,-790.961,613.928,-402.868,-1510.532
0,101.079,-217.298,-112.166,-115.0,-23.798,45.519,57.229,114.053,-160.121,-370.826,179.019,34.005,722.917,236.661,383.48,-126.65,96.489,62.417,-10.128,-94.091,174.779,801.915,-317.631,383.952,93.492,-210.899,587.856,181.495,521.499,-1130.513
7,-50.947,97.039,-100.668,-53.903,-147.435,-39.115,-96.578,-116.129,-25.142,-51.128,250.428,-374.536,127.295,230.075,-19.346,79.096,-155.941,286.885,-1.809,355.911,-318.724,207.659,269.735,209.178,138.534,116.786,280.945,320.112,-135.153,-812.69
8,253.744,-277.384,174.256,77.306,-71.711,179.733,343.594,-178.478,-318.323,42.923,139.162,173.409,6.061,-130.211,153.03,72.398,590.741,-133.604,-482.287,-82.232,-350.209,-62.366,-153.028,-74.3,-323.497,-709.189,586.522,75.797,-405.843,-1663.971
6,14.217,-126.02,-4.149,182.606,63.919,-225.363,34.88,-28.512,-179.045,-113.805,133.406,-13.279,-195.358,264.514,17.237,-216.342,-228.812,-76.476,-113.19,-298.255,-2.541,-181.282,-242.846,339.766,828.539,424.603,813.063,-38.681,935.393,-2227.477
3,-54.218,-70.732,46.404,155.125,113.188,238.336,-66.364,283.933,-316.607,-131.686,-176.289,-119.329,107.991,21.351,47.699,92.381,161.862,197.265,-210.397,206.151,118.719,230.611,200.042,-34.52,521.237,-129.562,-629.802,-368.696,-308.577,-1025.356
0,24.728,270.771,6.999,-76.811,427.511,-19.088,-64.766,16.333,-57.173,116.812,35.673,144.594,544.753,6.194,-44.705,282.556,-0.667,-243.687,-8.86,-152.436,-203.735,-500.522,-332.005,-440.624,163.031,-433.666,-122.803,-175.997,1262.928,-1786.276
5,106.854,66.509,-118.566,309.746,-72.576,90.393,-49.85,-144.549,177.128,135.56,-270.645,88.914,-20.967,-110.926,49.261,-154.845,-73.095,47.533,-330.404,115.244,124.546,39.125,-44.522,348.532,-145.909,-732.973,397.21,-344.803,-438.647,-1105.584
5,49.773,78.2,161.365,-70.653,288.61,265.584,196.439,130.763,-87.476,111.517,-98.308,54.996,-190.387,-267.53,490.88,-227.087,64.72,333.789,134.429,130.2,439.213,37.429,-45.02,-261.116,-79.653,-901.449,-105.031,-142.069,-20.929,-1717.386
1,-197.338,-43.055,140.52,-162.677,-45.457,-19.298,61.54,-35.65,99.354,-75.971,200.91,-14.72,-90.907,-18.611,57.54,174.363,-517.026,-78.878,164.344,41.623,-19.589,193.649,-275.597,411.79,-222.94,67.666,469.062,-589.486,-1044.584,-1350.094
8,-556.796,3.408,-18.327,22.638,-148.072,-311.053,44.162,44.362,209.64,-274.487,-0.547,15.666,48.637,22.717,175.919,255.288,122.012,200.256,152.098,-329.858,435.24,-45.46,-202.909,-74.436,209.712,101.799,-299.635,-215.654,-682.08,-1680.633
1,86.406,-19.866,-39.181,91.373,45.987,75.618,-35.046,-119.631,30.535,-31.169,-183.647,-33.973,8.258,212.995,-89.675,225.205,-8.457,-164.548,-154.067,379.422,447.553,-225.572,-53.702,688.046,543.176,-98.683,101.885,-398.887,-866.361,-1383.987
3,-142.02,-110.048,32.427,-298.502,110.079,280.199,223.998,-164.017,-4.582,-203.038,-91.779,-758.904,-13.58,-148.476,-318.416,-370.07,229.452,223.904,-82.778,-35.709,295.995,621.841,530.459,-167.155,-270.517,-367.356,696.923,-166.457,-243.24,-2197.181
0,21.841,128.984,-155.859,190.925,131.371,-109.096,-199.257,-86.823,221.429,38.104,66.032,-391.65,-218.586,-69.655,97.735,10.883,3.782,-443.351,40.868,-94.384,-290.645,276.614,605.994,-305.566,525.957,-482.747,630.919,62.048,534.723,-1728.191
5,262.341,-52.687,96.407,-35.765,116.954,-14.152,-57.174,171.216,165.173,214.807,274.288,-174.368,-12.824,646.888,26.644,359.178,-186.974,114.409,146.03,-221.001,-318.716,-182.943,49.874,-192.717,215.748,10.52,-599.612,-334.451,584.501,-1316.955
6,158.982,-86.447,-0.901,-117.217,-196.607,-58.857,96.389,-189.56,47.998,-229.392,-148.774,333.333,-103.132,-130.293,-287.219,277.147,-11.421,213.807,11.318,-142.459,-144.663,-267.558,-31.737,-263.519,849.277,458.831,365.187,74.063,29.779,-1381.681
7,-128.749,75.358,140.837,191.607,143.584,-130.924,-171.738,136.1,179.362,-38.77,-58.55,77.013,-202.681,-136.016,-26.505,10.234,90.835,174.825,-215.411,-27.603,-501.073,-140.96,511.6,542.252,-823.979,-485.745,228.272,755.727,-512.174,-1641.167
9,65.309,39.177,-112.643,149.303,46.823,-109.37,101.345,-212.855,-162.796,-60.991,-120.293,-405.104,-235.934,-238.416,-23.5,-47.443,187.629,302.098,-2.543,101.919,527.956,534.884,-221.045,36.885,-76.632,-155.1,-619.461,982.845,-169.432,-1915.056
7,117.122,-61.392,-21.39,-94.395,97.862,-243.975,-45.93,-288.379,-123.822,57.181,156.855,45.044,-222.843,-0.565,-145.148,43.874,187.706,-65.188,43.62,-279.425,465.89,155.473,625.933,366.529,-232.064,32.728,-634.889,952.226,-377.531,-1421.916
4,46.258,101.608,176.213,110.755,209.525,167.915,-319.129,156.223,-103.773,-54.425,317.344,81.01,-24.24,311.273,190.478,48.08,-384.649,-197.52,44.09,-291.981,192.019,575.612,23.795,-404.278,-334.062,801.009,54.759,639.939,380.933,-1590.559
4,-58.047,-195.922,-63.9,-52.329,-2.888,78.476,142.235,-36.92,150.669,224.186,81.816,142.096,42.906,239.872,27.913,174.406,33.409,-229.294,244.903,425.881,-17.511,-366.872,-46.073,-317.749,-69.173,113.429,89.691,1071.277,-158.946,-1441.22
8,-245.058,248.34,92.496,156.384,-11.191,-118.947,-385.224,-8.524,-215.528,196.077,289.048,-663.608,523.266,101.929,-248.602,-339.503,379.491,-343.813,43.448,290.897,-479.074,-29.679,-214.272,-292.582,-454.491,-33.137,-457.522,-283.392,450.145,-1715.187
5,95.184,73.74,-231.018,-121.887,391.304,-72.488,30.194,69.709,196.315,33.675,-238.42,-130.979,-167.421,-319.499,580.985,-127.72,698.007,76.97,321.118,-21.145,153.659,328.912,-67.501,14.473,388.001,-724.348,439.372,-47.133,-318.586,-1889.951
8,-11.817,-28.322,14.902,-171.632,-31.233,-171.147,-102.202,-110.642,140.307,-129.187,222.459,-193.051,271.067,29.526,180.971,329.824,291.374,29.265,315.317,69.778,363.469,-557.661,-313.819,-473.363,-189.48,53.271,-372.271,-141.094,-337.192,-1594.561
4,151.691,19.998,110.31,154.462,-59.594,-311.933,-41.767,-317.803,-127.791,-251.029,-99.255,-171.278,-328.538,-104.934,99.762,133.611,-142.419,3.196,91.493,130.443,247.839,657.196,140.51,-578.864,-190.575,356.305,-416.229,663.882,-109.2,-1267.04
6,16.56,240.547,225.724,120.49,-2.159,-37.118,-151.104,-175.744,-63.454,-238.603,-189.724,-71.821,170.632,85.465,-630.546,156.453,201.617,35.922,238.619,-93.104,-291.786,-188.781,-303.497,140.334,971.339,589.337,631.562,90.08,369.421,-2449.594
6,-130.356,125.606,124.428,-149.325,-126.936,-205.535,79.098,109.924,-375.266,-168.703,193.797,-19.426,315.088,-307.76,-379.035,82.779,295.903,115.077,-125.783,259.061,118.024,160.36,-75.586,143.648,-160.297,680.66,345.177,190.486,72.852,-928.706
7,192.334,-138.277,-150.124,-22.491,78.665,8.06,135.718,-97.537,-136.533,559.184,-259.296,-64.259,208.446,-115.364,-216.03,-83.033,167.724,465.981,-402.036,-386.652,-173.632,-293.585,113.524,15.364,-1078.801,-48.064,595.61,114.674,-448.554,-2172.753
5,202.747,-182.423,113.991,351.492,37.711,-346.51,74.415,-107.017,204.552,337.292,239.848,66.908,-566.401,-5.988,-228.145,-250.291,-375.34,307.281,135.249,585.604,-53.611,-420.971,-357.291,-173.153,71.096,201.754,-783.614,-508.07,790.037,-2048.623
9,193.238,83.904,-191.056,34.417,-415.013,-188.356,-100.343,-285.397,174.193,71.706,105.95,-169.869,-86.987,287.543,-410.555,-317.291,-81.87,-184.293,-179.669,-422.686,-437.444,265.462,-509.565,298.456,161.566,9.698,-555.583,579.742,551.552,-1290.544
9,-240.782,151.14,194.578,-103.158,-174.388,126.819,194.617,-64.609,-3.851,-165.506,-56.717,-150.19,-188.6,-163.826,-91.024,-205.209,-120.737,-135.686,-113.814,372.66,-486.281,-318.225,-194.025,-219.725,76.476,-521.588,365.472,672.133,-620.049,-2034.576
1,78.281,33.319,-161.211,202.083,208.102,43.365,-12.162,-163.85,-11.755,20.029,-199.82,-27.49,26.109,335.783,-197.499,92.275,133.573,-130.485,-123.088,453.533,525.472,-249.391,-2.219,599.588,558.649,-60.948,-6.191,-262.317,-799.45,-1210.064
9,-49.855,130.216,18.481,84.326,-231.689,243.023,-35.216,225.902,39.04,-179.297,203.479,-109.431,-68.824,177.364,55.871,-375.224,-79.717,54.623,406.268,-73.53,-421.159,64.078,143.266,249.129,66.544,-523.431,-29.385,481.556,-589.356,-1384.063
0,11.264,36.965,-341.732,-17.044,152.94,215.433,-134.687,43.378,164.877,4.51,-67.62,-446.716,-430.1,63.992,-85.345,357.782,-347.624,-118.048,265.175,-208.782,109.931,-314.216,410.75,-186.786,60.035,-271.158,202.28,199.294,820.869,-1725.966
0,-169.487,310.062,69.11,-41.204,-57.337,70.078,-177.121,-218.065,-61.011,92.667,-63.653,177.963,369.736,-60.761,-107.881,34.806,-240.106,-146.327,-269.319,153.961,9.903,269.641,209.261,-321.124,127.114,-1233.012,492.571,15.492,974.359,-1979.51
4,325.374,321.523,38.654,-33.041,-159.226,176.6,15.499,-7.153,34.375,-166.572,180.898,-172.642,-178.771,-185.327,-65.604,-482.219,-251.797,343.361,-2.441,217.636,-408.431,1024.906,-141.661,-129.558,-123.759,731.404,-909.129,302.236,69.051,-1670.793
3,24.968,-37.582,-126.249,79.532,-200.747,-240.113,139.94,-51.865,208.893,206.248,-143.655,-333.478,216.71,-191.106,-416.594,-92.304,-468.894,363.13,256.419,157.31,88.196,18.267,933.406,-218.588,-199.646,2.067,-37.873,-687.054,-219.017,-2277.686
1,77.212,-134.525,-23.349,276.291,33.027,-121.274,61.981,-39.247,-14.695,154.222,312.555,-95.087,45.288,-169.489,-12.938,151.525,88.886,23.026,206.418,-347.376,-119.702,627.756,-373.993,-391.829,-406.033,125.306,519.328,-839.053,-786.382,-1470.112
6,167.754,-1.843,59.523,270.415,-320.678,-23.521,-60.281,-138.744,282.923,-95.447,187.313,96.898,-109.913,87.842,166.615,-98.484,-159.469,-129.012,-382.507,-351.433,-131.84,-114.515,19.923,52.467,1205.691,439.22,601.326,141.297,443.811,-2386.599
2,-89.666,-79.673,-70.76,-295.824,-291.903,-19.826,-26.591,-349.026,68.966,275.068,-102.981,-120.82,-255.55,199.544,-12.631,-147.446,-258.802,89.542,-878.088,101.194,427.364,88.885,69.266,-315.619,-225.572,5.404,966.729,88.194,406.483,-1707.653
2,-93.688,-169.68,4.766,-247.569,96.83,-309.937,187.981,-31.438,4.274,190.685,64.948,85.511,-271.543,-160.85,106.638,615.948,331.293,-8.102,-211.529,-199.164,-222.726,1.105,-79.743,372.7,-285.087,274.623,244.573,209.153,-92.557,-1111.19
9,-81.434,1.223,-212.896,-129.275,61.885,-90.536,-82.16,125.719,-26.537,-57.724,192.615,28.82,190.721,369.063,-382.076,-193.132,341.043,-22.256,252.927,-47.621,163.287,-212.457,179.479,392.216,322.644,-290.409,-239.5,209.902,-726.588,-1182.877
6,179.156,3.724,-34.987,11.589,211.588,-180.137,-87.872,-46.302,31.394,-66.534,330.301,-47.618,-106.967,63.126,115.122,-148.282,-240.827,-37.182,-283.164,-396.497,-6.22,-123.522,57.316,-57.817,1116.853,267.117,931.476,133.259,375.122,-2286.38
3,-346.693,68.831,-98.516,-72.805,122.969,-318.421,212.864,349.592,-47.503,308.902,226.939,498.139,-23.57,112.722,-534.647,-491.567,392.056,-57.735,-260.901,-232.375,-44.618,299.543,-242.917,254.467,-140.155,784.247,30.262,28.776,-28.249,-1254.779
9,275.255,42.434,178.553,11.766,21.591,7.503,183.673,58.526,155.467,103.395,94.795,-209.291,-158.151,-195.093,-144.315,94.051,129.046,-55.526,267.179,171.604,41.566,134.091,186.983,309.213,71.268,-353.976,-513.727,1131.385,-549.153,-2076.597
1,-55.014,-66.631,-148.776,287.743,173.13,67.408,79.286,-89.858,103.056,-111.233,-60.424,51.798,113.069,194.943,-23.032,64.905,334.311,-34.601,-102.404,458.643,219.28,-275.871,-12.895,447.452,462.705,-100.527,16.95,-188.737,-486.689,-841.004
0,-71.822,-121.325,4.118,51.691,-321.21,247.455,321.942,-18.823,-124.404,-262.878,-132.079,72.821,-497.704,-182.067,109.949,-275.546,322.802,263.582,268.523,-233.687,423.915,239.037,-505.342,732.904,-214.936,-526.679,385.641,14.175,936.913,-1341.403
3,-81.147,-3.079,9.04,-206.038,-10.553,-73.746,326.942,126.039,121.695,401.491,-465.439,1.887,-326.514,-245.591,-143.366,-191.104,466.463,96.496,-60.346,80.398,151.597,193.231,170.442,-193.485,-333.894,-361.093,598.173,264.477,-312.709,-1367.326
7,90.654,108.245,-70.509,247.705,8.985,100.824,-31.005,42.204,13.675,187.422,-53.984,69.443,-96.95,168.3,76.196,181.912,40.426,482.524,161.882,-213.69,-552.173,-30.005,-230.259,359.034,-752.967,-510.438,445.278,394.995,-748.873,-2239.104
1,160.995,20.553,-80.628,40.367,190.69,145.045,20.579,-210.986,57.703,10.092,-32.907,-66.995,85.51,268.15,-200.402,94.169,27.893,-257.238,-212.606,370.459,409.213,-162.137,-137.621,646.26,438.197,-184.915,17.457,-236.811,-781.565,-1034.874
