4,-194.56,-68.35,-198.19,191.691,-12.403,-152.642,165.847,-223.389,-11.162,-161.96,-42.212,247.724,-121.521,293.912,192.884,139.63,21.002,-364.018,200.232,124.151,186.132,37.159,37.081,-677.581,245.096,-100.101,14.71,967.409,-100.812,-1611.24
3,83.29,36.206,146.514,-128.605,93.689,40.022,221.039,80.108,-308.607,194.711,-44.995,-81.566,-52.308,29.443,10.438,-132.264,-116.892,-90.527,126.82,206.721,73.012,560.936,976.622,-133.395,119.723,23.052,-512.41,-1055.013,-39.084,-2363.921
4,-317.65,-47.535,-66.153,37.319,-4.653,-274.06,-139.444,56.031,-105.437,-80.29,-443.72,114.65,28.744,142.4,-52.341,-20.588,-27.016,-168.782,-4.247,-392.818,-107.488,331.108,34.228,-716.026,367.971,305.142,-202.317,729.952,20.43,-1496.722
7,75.566,13.497,124.123,-7.116,-103.657,272.536,292.671,32.093,75.626,-80.135,111.391,-13.341,-88.44,-345.561,-50.724,536.516,0.187,-134.532,-122.733,-152.528,36.314,-40.938,545.016,339.452,-306.635,-513.65,-583.338,998.207,194.304,-1638.59
7,15.078,159.465,228.138,164.206,-25.827,131.594,26.335,207.174,169.871,-108.551,174.641,75.213,-283.95,-24.279,-23.961,33.474,166.019,-144.627,-7.888,60.867,-404.504,-86.291,418.215,500.538,-572.087,-590.192,-30.624,891.423,-360.328,-1457.19
2,290.683,472.393,162.573,199.208,-127.179,-117.502,-28.51,-246.917,-70.377,4.894,-67.105,281.376,-55.665,-110.018,297.334,-180.956,-239.675,263.989,319.454,72.939,69.038,-29.11,357.47,411.915,-631.082,764.851,130.629,-856.517,-348.586,-1983.549
7,-178.882,101.369,114.798,-150.816,78.481,-149.468,49.175,134.739,124.256,18.875,175.897,113.738,-65.757,-310.623,-80.298,165.961,112.417,-168.069,-114.326,115.875,-225.593,-78.06,883.684,539.41,-423.542,-427.648,-179.656,863.1,-347.37,-1581.13
8,-254.185,1.087,-180.728,107.337,-40.824,-210.761,174.755,458.808,196.418,-83.543,-143.203,-122.162,-134.557,-369.547,242.058,315.356,196.849,123.96,343.125,-118.856,231.099,23.955,229.592,-67.355,596.757,221.718,26.316,-550.286,-308.929,-1601.298
2,168.882,189.006,137.544,-32.361,-91.41,322.609,180.169,-86.727,113.745,-12.986,-140.225,-44.494,21.103,-135.131,153.587,361.912,-194.468,-423.488,42.761,-55.521,-4.136,-16.485,927.985,-36.311,-129.669,324.011,619.678,-333.769,516.487,-1596.395
7,52.162,109.104,127.301,-1.259,-116.936,-33.001,170.237,257.007,188.83,-146.892,287.687,163.746,-160.295,129.29,-9.367,340.664,236.694,-142.2,208.487,18.964,-133.643,228.039,748.152,456.07,-281.385,-575.117,-211.326,907.047,-442.915,-1643.836
1,160.315,18.276,-448.695,142.596,59.245,95.183,72.688,-47.149,104.922,123.074,122.718,190.213,200.549,-152.678,-113.893,286.946,321.316,236.198,249.844,-158.0,22.848,425.705,-404.887,-584.637,-732.414,64.214,453.838,-641.261,-544.351,-1128.068
8,116.563,-104.221,-45.261,8.586,-169.846,108.242,-128.5,73.27,-237.086,-271.331,-100.276,158.086,-138.59,-344.295,-143.537,41.521,443.342,-11.397,-83.833,-307.152,-515.314,69.355,-343.251,-368.67,-436.759,-395.335,511.495,-265.009,-572.586,-1505.684
0,-48.248,-138.836,-377.577,-356.318,-415.976,177.317,52.552,-145.238,15.174,200.013,-322.697,-48.375,237.418,369.527,13.194,45.542,41.64,337.023,243.497,131.473,18.065,935.841,403.709,91.395,-351.489,-1047.378,567.829,268.28,496.565,-2005.816
2,-33.376,489.466,-193.287,-157.511,-317.055,69.787,-209.217,8.054,-102.077,28.567,-117.375,534.716,-238.441,-316.689,299.503,-142.828,322.609,-91.639,-220.848,282.146,180.939,-40.016,171.415,700.201,132.785,795.238,284.302,-398.96,-220.101,-1418.532
2,154.552,135.927,120.667,2.294,-242.5,350.211,215.321,55.367,10.738,43.854,-119.235,125.272,34.712,56.651,279.966,-20.007,-176.096,-350.167,-68.39,61.862,66.482,5.466,985.155,-19.281,-191.521,519.984,759.09,-252.313,330.621,-1657.577
0,229.342,-511.428,41.574,-155.633,-283.035,25.553,-176.921,118.92,-0.415,-140.215,-86.162,31.789,-231.061,33.264,1.833,365.649,213.007,-114.289,-290.772,-256.885,-200.887,300.294,248.173,-65.992,624.572,44.747,-252.223,-328.613,-77.731,-1304.068
2,213.51,119.756,57.241,26.545,-61.414,258.224,-58.065,-167.608,-247.421,-34.403,-362.051,179.556,-38.489,-176.398,30.228,-56.454,35.583,-62.071,266.842,-111.763,158.359,-304.836,450.806,-96.694,-543.973,654.874,445.479,-843.391,-337.963,-2197.71
8,148.158,4.617,-23.322,-468.906,-134.827,5.603,-159.808,-17.465,-28.058,351.111,-0.674,-197.092,63.848,-22.9,-17.331,241.631,375.555,-193.374,142.982,52.142,-2.731,-699.444,-683.168,-493.773,-160.315,-110.568,100.137,-159.47,-87.363,-2086.164
1,-53.111,-43.874,-310.424,117.778,217.506,-39.425,60.731,-127.946,32.293,-21.22,112.885,95.963,28.2,33.985,20.815,273.808,-29.441,244.461,299.257,-207.165,-106.391,381.442,-349.672,-191.009,-709.48,180.012,563.849,-647.873,-839.581,-1282.196
1,-168.439,-102.462,165.613,-64.047,-127.318,64.943,27.659,-44.556,146.703,-20.859,163.233,-127.794,-100.696,-77.872,40.66,253.433,-417.205,-79.023,-68.954,42.322,12.362,273.804,-373.192,455.266,12.128,-37.538,410.774,-695.092,-914.638,-1215.93
9,212.568,-3.247,-61.15,56.121,-23.282,-85.98,-552.657,164.38,64.354,152.258,-298.718,97.325,-251.14,-111.094,-9.334,-120.367,-299.033,160.214,-357.98,-322.776,338.959,316.051,-152.864,-94.653,-124.688,760.037,-696.147,800.352,-38.15,-1626.35
1,101.684,7.979,98.562,82.595,111.64,-4.019,124.918,-273.252,-143.263,-74.505,78.185,-35.721,-116.105,315.413,-315.538,111.988,40.135,104.566,208.911,-126.113,-8.441,82.098,-42.48,-400.814,-615.341,315.495,464.914,-281.079,-525.268,-955.26
0,-86.472,174.182,-260.836,-425.514,-362.181,-90.452,16.056,-271.643,-58.527,-52.255,-91.163,258.149,123.665,139.085,-173.391,44.571,-394.019,439.075,-108.831,212.988,344.032,152.697,-155.372,-30.513,-130.873,-1189.494,505.226,0.244,1160.655,-1690.016
9,26.878,-95.522,28.805,-69.628,-146.273,-142.969,138.1,-176.327,-245.18,-47.728,-60.198,287.257,-143.768,-12.172,47.185,-259.291,82.293,-583.038,176.38,-162.662,198.547,1.14,2.732,-306.449,339.406,-232.823,-35.476,676.382,-543.415,-1515.989
6,158.842,-140.958,-129.701,63.748,42.582,122.088,178.211,-39.329,202.286,-69.832,-44.732,324.032,38.725,43.213,34.965,116.837,-265.207,321.761,84.984,-169.178,-217.817,-442.599,-91.683,34.965,569.326,653.08,380.407,204.966,264.19,-1243.209
3,-266.532,-217.803,166.365,-77.585,55.008,121.962,196.738,-108.076,165.692,-365.301,70.609,-331.808,-7.366,357.425,-417.875,117.995,189.733,-20.473,572.246,98.956,-33.339,479.774,711.853,-187.005,8.905,126.285,344.454,-1044.697,672.234,-2433.34
8,-35.635,-366.802,161.946,21.758,94.461,-75.601,-111.357,-271.162,73.078,11.3,28.139,-66.368,-55.084,225.158,299.919,185.201,134.718,164.0,90.327,97.576,-60.308,-448.709,-83.548,-203.535,-178.503,181.024,-43.96,44.036,-105.777,-928.294
1,-75.141,54.811,149.993,-82.891,-10.033,-1.193,-55.331,-26.955,-81.195,91.598,-136.583,-105.831,49.419,21.595,-8.303,152.334,-421.179,66.929,-94.598,-63.313,-89.44,155.236,-288.593,336.68,-85.135,38.278,205.566,-446.399,-579.687,-648.824
6,180.347,107.882,-1.656,3.249,107.119,-84.137,47.502,61.244,-159.103,-25.86,75.901,-357.365,-100.532,309.875,-342.963,-1.994,-294.574,58.718,3.492,-238.392,0.624,-35.004,-60.575,67.563,851.276,461.579,850.449,318.999,359.432,-2697.697
6,-10.338,79.874,202.763,187.273,-322.629,228.275,191.642,-40.363,292.141,40.786,193.2,525.503,295.174,-153.015,569.382,-371.401,-11.84,440.362,91.378,162.832,-136.716,-109.369,130.108,136.919,539.51,876.929,-12.573,424.807,530.026,-1457.055
0,69.446,-60.977,104.293,-179.763,90.724,-252.712,73.375,87.292,32.99,-4.754,72.107,29.428,-305.012,182.863,-287.476,203.073,-170.196,104.349,-119.818,116.979,518.75,-301.815,-478.966,412.983,-478.011,-553.031,-242.223,-350.305,1754.358,-2090.214
1,-191.502,118.309,-189.543,403.073,96.163,-42.155,-17.004,-231.788,33.929,-27.639,-270.865,25.74,81.169,308.57,-11.982,136.851,412.993,14.29,-175.258,201.82,457.542,-216.959,-21.089,360.892,526.931,-23.329,-109.838,-110.466,-438.779,-923.632
3,-112.025,283.747,-256.979,271.73,-110.348,-132.639,-354.298,-8.406,183.504,-200.162,-84.146,-15.255,381.416,-219.55,-127.588,-92.598,-225.044,151.873,124.461,346.458,393.579,-377.796,319.59,-128.673,-501.663,-348.646,-198.784,-457.269,-534.254,-1645.497
7,-35.791,14.093,-130.988,152.679,149.064,-133.325,112.0,-228.122,-196.878,344.669,23.038,-52.607,97.128,-329.369,90.798,55.85,-104.39,435.362,-753.12,-190.934,-350.294,-413.104,311.37,253.886,-934.822,-380.919,592.225,258.647,-95.012,-1989.72
5,74.382,168.262,125.2,243.529,-20.24,55.98,35.535,-306.563,72.691,232.967,102.195,467.015,-152.832,-134.879,538.706,64.205,-111.255,-87.735,1.701,-52.084,334.501,-170.652,-593.448,-264.975,66.676,-777.914,-337.549,379.088,-142.925,-1602.386
5,-16.884,20.862,6.508,-34.901,27.039,91.892,-2.068,238.066,-84.662,-221.758,-35.453,533.829,127.521,296.186,246.728,181.568,-276.002,-199.125,-272.638,20.876,154.035,-339.474,-256.8,-556.05,356.486,61.56,-251.312,-28.271,347.326,-1293.027
6,41.565,63.918,65.68,57.221,154.028,30.713,28.132,-220.722,36.706,-116.209,-105.325,241.75,292.929,108.35,-148.945,76.154,-119.119,307.541,150.078,-90.582,-332.367,-503.253,166.631,-5.894,886.208,651.703,480.806,492.932,424.146,-1838.796
1,37.008,-52.761,-97.427,80.376,18.815,231.055,-60.771,32.953,198.598,-43.543,-201.398,-61.542,1.659,150.208,-138.548,195.057,-77.889,-58.911,-282.207,340.9,32.903,-118.296,-219.108,634.285,321.205,-49.192,259.379,-433.667,-665.125,-883.397
2,-200.126,202.469,-307.02,-130.444,-385.123,236.52,-95.475,-362.082,-167.301,-83.268,-249.95,227.271,-272.132,-270.516,159.167,-76.918,423.047,-338.487,31.065,172.385,-120.204,79.269,207.961,279.175,-423.931,936.961,-57.081,-771.716,-677.561,-2279.675
4,197.73,-214.184,49.487,42.467,173.969,-172.881,181.123,-156.22,-48.154,70.096,182.786,-172.494,42.792,-110.357,209.95,-176.665,-15.97,199.309,435.448,110.641,248.948,93.725,121.5,-177.157,-41.747,199.08,-557.721,611.529,-308.455,-1124.53
4,-148.601,122.229,-32.599,-228.617,113.697,-32.933,297.082,426.236,-47.314,28.304,51.167,306.946,520.02,378.74,221.079,-168.336,-115.518,172.392,-173.727,-32.351,-185.886,-15.468,-524.768,197.722,162.677,639.28,154.158,397.833,994.697,-1254.892
5,-204.503,70.951,-31.373,-82.936,222.39,-9.202,-63.121,454.29,-68.697,-70.541,128.512,-396.845,-325.552,238.876,107.19,222.242,-49.055,133.146,-105.92,-328.425,195.78,-463.448,186.193,-129.288,422.689,47.481,-564.362,-491.327,111.532,-1565.951
4,2.413,-97.746,10.704,100.998,68.32,-26.845,-90.115,164.033,7.705,256.462,-272.851,20.911,-171.565,98.914,22.439,58.102,-90.581,198.079,-129.786,202.343,-219.119,-215.618,-280.425,-116.32,-213.388,47.798,307.424,533.885,-109.536,-787.419
0,-68.83,-218.796,-50.122,42.674,-198.567,-196.773,28.885,81.214,54.859,41.537,121.333,0.28,-593.076,-9.799,143.342,-283.264,261.608,-5.726,-151.091,145.775,615.227,-120.36,-491.527,1013.632,-835.2,-230.091,-347.572,-702.109,1521.522,-2252.82
3,-91.405,158.795,-10.122,286.043,25.18,-206.13,-61.628,198.176,-59.49,-327.573,-23.612,33.268,361.339,-295.414,119.839,124.77,-372.921,10.056,-45.735,280.906,514.353,-361.698,252.285,-215.34,-172.963,-118.945,-585.014,-445.52,-478.221,-1581.829
1,4.575,49.089,-229.518,-0.107,74.221,-157.461,128.548,-161.121,-117.222,-9.144,62.149,135.69,58.716,9.32,-18.364,205.737,-130.214,193.898,234.691,-240.002,-12.798,192.546,-262.24,-133.903,-393.938,179.93,250.078,-391.254,-450.079,-596.794
9,88.786,-95.287,17.848,-85.155,-110.822,246.794,78.201,94.676,-203.46,230.787,72.215,77.994,64.911,16.483,-152.52,324.446,-455.865,-404.673,-87.295,-61.744,321.237,-215.878,15.078,96.625,98.046,123.514,-213.95,1085.854,-294.17,-2246.167
0,18.122,-46.816,129.764,-165.516,-209.042,4.691,-15.636,-236.847,-89.347,-112.547,-24.757,-16.635,-215.649,171.235,-153.547,31.128,12.965,260.403,67.179,4.006,318.615,146.685,-346.013,434.647,-71.84,-903.689,550.193,-218.558,1725.737,-2487.187
9,53.013,53.133,64.407,155.595,13.362,-171.758,-598.691,-61.141,-15.659,354.851,-189.182,-95.241,-38.709,-37.08,58.997,-170.481,-7.583,304.733,-246.242,57.155,397.204,368.601,-83.982,87.64,87.841,554.52,-688.046,468.79,-378.044,-1430.025
3,-120.81,-373.238,-119.724,-36.009,194.671,373.417,70.409,-20.095,160.875,12.861,-192.754,135.256,-116.987,-79.51,-207.683,-125.948,229.301,239.124,355.387,-82.604,-142.699,320.508,501.679,194.704,-63.566,-66.738,-158.366,-725.728,154.743,-1381.107
4,-58.493,-5.517,-233.48,76.207,-67.292,34.941,-180.014,-291.719,-172.94,-373.256,2.73,-318.843,-118.389,-64.171,-270.721,298.751,241.591,84.778,96.845,492.663,302.668,654.328,226.318,-506.311,-91.022,163.704,-396.043,504.876,-22.095,-1175.922
7,42.064,93.608,-11.252,-157.894,323.293,-366.917,225.66,52.993,241.801,105.288,159.023,435.398,-5.582,95.224,-151.706,38.74,14.687,7.139,-15.527,3.809,227.377,250.806,-136.317,527.988,112.019,147.473,-102.086,320.828,-635.211,-1192.999
4,-67.942,-71.353,-35.012,-194.351,109.319,-373.468,64.842,-12.635,121.119,-174.741,-63.901,79.174,277.281,236.2,8.909,-259.364,355.462,105.879,369.785,193.584,19.234,-333.259,-116.259,25.833,203.291,164.251,-208.241,149.2,-725.901,-1259.66
4,-33.9,-247.495,-87.134,232.663,227.903,-111.457,16.591,56.86,2.352,-128.403,-107.152,-64.462,52.265,106.013,18.309,69.847,-33.685,308.41,-41.924,65.684,-291.727,519.296,-68.822,-54.592,-268.593,75.532,245.09,-177.486,-858.348,-1107.486
3,171.869,-176.837,-42.88,78.013,-102.777,123.717,1.067,21.201,148.87,-43.282,-47.715,439.296,72.129,581.482,38.797,301.547,-95.2,343.874,297.572,229.776,-118.074,397.554,587.101,-415.001,35.468,-379.828,-414.771,-814.363,159.161,-1484.303
3,-143.121,-23.551,-227.407,-304.103,253.058,5.358,-46.821,-0.626,11.831,-89.971,-328.7,-94.824,236.75,-267.217,353.405,-297.786,-111.85,6.712,-475.659,39.221,-261.025,296.292,-162.146,130.044,147.157,400.041,-779.983,-609.014,-441.631,-1856.441
2,-59.983,207.297,-262.909,-277.31,-125.05,-43.375,37.291,245.915,40.96,609.106,56.722,-70.136,-99.626,-237.507,331.26,43.243,297.762,-652.772,-138.288,177.225,-53.948,214.129,-60.957,228.703,-131.218,443.546,-524.694,-1180.157,-217.809,-1544.463
3,-95.512,28.517,-269.221,-359.688,239.324,213.732,170.642,120.336,-229.631,34.431,-264.962,156.363,-265.266,-285.035,238.75,-90.786,-11.017,-28.321,-146.996,213.979,-84.853,82.571,351.278,372.246,183.535,732.658,-629.784,-874.073,-207.451,-1975.338
0,-81.261,-181.436,108.612,-187.892,-115.897,-50.986,-309.878,-195.093,-166.025,-2.856,-51.507,427.921,159.2,-6.436,-93.059,-342.196,-157.029,258.657,-51.95,132.538,312.936,416.101,-355.661,36.69,350.861,-1227.642,448.667,-460.879,1337.332,-2127.988
7,-36.408,50.237,107.099,38.647,33.307,-10.733,-147.184,-59.072,-109.928,-92.469,-79.358,33.05,45.992,-79.766,-74.226,-234.45,-348.91,-23.614,-105.84,-214.689,-71.946,-162.602,-87.309,209.517,-211.719,-100.318,86.872,-58.714,-390.558,-599.999
2,88.142,3.094,-42.337,-7.02,-6.612,112.712,294.952,-337.389,-351.119,40.667,-191.726,-139.391,-304.063,210.811,408.576,207.681,19.831,-180.276,109.709,282.634,-190.599,-284.569,1026.856,19.431,-381.201,413.218,560.393,-206.819,7.956,-1706.95
3,79.477,180.802,-13.775,-26.914,-165.561,-47.133,298.382,-16.013,-223.818,-91.663,-300.261,109.491,141.664,43.787,148.877,-334.961,-113.731,-305.681,-633.933,197.584,-150.542,-35.725,155.341,-246.61,-310.863,458.265,-348.168,48.731,-279.331,-1071.634
1,26.552,86.911,20.41,201.709,105.11,25.527,-16.189,-393.553,-15.399,-17.243,24.961,-144.088,14.351,253.032,-122.924,103.037,58.52,-215.879,-317.034,256.492,561.412,-143.506,-190.32,430.055,445.166,-162.525,58.276,-182.792,-704.331,-1022.152
0,219.706,-314.458,8.043,-40.865,-73.55,-132.996,-33.991,134.035,-95.805,-140.474,194.076,-170.377,382.153,-71.82,232.506,-81.688,-104.889,234.24,-133.303,-49.219,227.536,180.538,-173.399,212.04,-158.638,-636.162,871.016,234.642,1348.602,-3067.696
2,-110.902,-204.33,16.979,146.724,52.56,85.485,-56.188,-230.595,-235.581,-77.158,-156.304,125.82,-157.736,-57.49,156.32,158.518,-106.394,-12.41,-199.339,-102.969,-127.909,-838.918,508.748,89.199,-719.755,77.747,15.963,-174.26,-354.666,-2420.093
4,3.119,-69.195,-64.986,-263.896,31.634,-442.992,413.563,356.539,-296.742,-180.518,309.469,156.162,116.072,32.641,-287.765,-20.205,331.506,-58.739,-681.949,581.19,328.144,578.555,-459.927,257.932,-601.356,631.836,672.353,545.987,914.4,-1302.487
1,-49.725,25.009,-72.841,75.127,-45.503,-169.987,267.431,-73.923,-83.246,235.81,118.015,-113.487,42.997,-129.537,87.309,327.069,-245.877,100.999,82.932,-310.708,16.604,372.24,-386.79,-16.609,-290.548,141.235,317.353,-724.201,-583.713,-854.538
9,68.117,8.324,13.902,-29.865,-303.265,168.897,-361.418,32.791,36.004,23.915,-204.531,-75.601,188.53,136.034,194.406,-335.755,-246.566,63.754,76.663,-596.023,31.501,-188.206,56.286,-234.171,48.226,369.779,-118.656,697.052,-162.125,-1405.973
0,227.176,-171.376,-82.33,-188.097,-250.901,-1.442,-113.756,-21.086,87.035,-52.292,190.739,199.978,-413.84,-200.262,-191.157,-168.913,-336.02,705.344,109.862,-107.586,738.29,-78.069,-196.507,411.447,-190.979,-616.183,234.384,-200.745,1009.486,-1502.991
8,-462.988,28.848,-2.159,-29.285,-44.119,-222.475,36.937,80.265,266.687,-272.935,334.8,37.313,-70.062,-68.815,494.74,464.196,358.903,23.436,474.058,-165.843,204.737,116.306,-297.455,-438.212,102.152,-55.589,-190.224,-230.734,-519.039,-1711.145
0,-112.809,-343.012,-115.607,-391.569,-89.245,149.094,-20.23,-165.431,190.986,67.363,-239.055,235.749,132.349,-214.351,96.147,271.051,155.413,-257.735,176.323,-447.794,-659.055,-294.118,92.94,-21.58,427.048,238.813,-416.123,-9.921,539.916,-1669.575
7,92.614,-95.366,-116.199,185.268,235.063,14.119,135.161,-215.508,-155.997,-52.637,-365.275,212.89,-192.696,134.893,-111.47,-1.893,119.409,186.544,62.745,-624.878,-333.79,-26.241,-113.529,99.417,-603.925,-195.762,414.527,167.653,-573.863,-1218.188
1,116.973,-283.984,-173.659,220.989,-370.981,-195.475,-5.137,2.333,91.94,-84.498,64.164,-162.566,-173.954,-165.009,-67.595,73.829,349.99,-49.497,-419.722,-224.877,-263.976,79.326,-372.22,173.814,470.131,97.821,392.708,-572.378,-144.391,-946.958
6,99.427,41.146,-179.332,-55.362,229.113,-17.231,126.391,-78.25,-106.447,9.383,-98.868,-202.843,-106.673,239.404,-139.277,97.769,-362.234,297.642,87.075,-114.726,-91.171,-302.194,90.588,146.133,295.976,281.531,446.772,302.898,309.2,-1108.878
0,16.509,-31.376,178.596,235.359,-256.557,-292.534,155.638,29.878,107.426,-68.085,73.094,-216.908,256.805,235.488,-109.675,-203.249,-17.429,-25.596,-308.246,149.433,196.741,-353.967,-312.29,200.493,-713.607,-87.817,-478.779,-249.699,755.768,-961.698
1,-49.829,2.887,77.99,-127.11,28.361,-200.194,42.399,-55.392,-152.942,93.777,-26.116,-93.006,-42.161,1.711,56.499,194.04,-432.599,142.071,129.381,-254.781,-120.778,254.37,-333.894,208.566,-315.151,248.472,431.123,-621.344,-853.985,-1069.326
9,-150.943,83.462,-66.419,60.566,-191.137,287.222,163.405,20.534,-246.362,-138.396,99.922,210.454,18.236,90.848,98.277,106.15,-201.007,-752.478,-69.219,52.854,-27.421,-209.831,71.37,-257.529,29.415,-327.095,281.295,976.616,-174.545,-1847.862
7,-94.681,-81.33,37.915,-178.15,244.266,-14.8,44.69,-148.477,56.785,-164.952,274.473,253.758,-96.937,-200.067,-114.061,-204.437,83.624,-216.111,166.3,-98.591,259.034,-162.226,648.072,443.478,-414.091,-235.275,-397.96,751.932,-662.57,-1591.944
6,-168.979,119.862,-81.705,75.578,84.007,236.83,-15.856,12.592,61.469,-69.173,18.819,216.417,514.635,-96.666,147.332,78.748,-192.979,242.15,263.126,-204.012,-23.916,-84.584,40.638,31.177,529.987,456.654,87.295,251.989,699.113,-918.94
5,182.719,147.255,-115.458,-9.242,76.357,25.541,34.537,-38.686,187.579,237.201,-324.18,228.299,-305.033,-305.577,538.275,-44.499,-120.191,264.436,280.323,165.005,453.835,-199.302,-335.382,-420.565,-10.175,-567.039,81.953,191.514,181.474,-1582.298
2,-41.173,136.338,164.014,-118.709,-66.516,-12.146,90.285,-294.423,-128.255,-139.176,-200.049,337.482,-466.629,-65.069,208.956,159.407,-231.543,86.2,542.288,-55.911,-48.443,-17.505,151.586,228.265,-215.156,561.281,327.609,-698.514,-356.546,-1296.182
7,-274.177,361.283,-176.561,4.132,78.56,129.76,-214.433,256.681,-106.265,20.654,-85.143,447.967,218.656,352.851,-52.361,-16.598,285.715,395.935,-631.89,-298.288,238.525,256.878,204.956,202.579,355.192,762.438,-339.472,33.926,-432.784,-1608.575
2,-128.294,-121.255,70.998,153.802,-59.478,133.037,122.961,55.866,514.533,277.852,171.55,24.744,-163.181,-91.948,-85.624,161.553,26.769,-186.177,145.85,-369.142,422.225,50.481,-179.453,52.281,5.707,469.644,307.769,-1163.541,-60.319,-1693.099
7,219.828,-63.8,-317.061,180.411,117.112,132.89,-30.93,-354.69,-365.705,-80.381,-297.75,125.852,41.043,-16.876,-323.004,13.176,70.859,132.509,-110.791,-386.183,-103.775,-118.212,-207.239,-307.406,-864.84,-51.882,433.981,-309.884,-571.765,-1300.418
5,93.042,168.828,-191.543,289.468,1.886,-3.031,152.044,-16.279,256.778,192.67,9.516,-151.561,-195.356,-415.802,-42.902,-606.148,-429.576,-17.876,-235.072,-87.561,-23.654,140.466,-630.038,-73.576,87.245,134.193,-383.768,567.635,112.851,-1230.646
0,-35.089,-164.35,-33.225,-180.439,-191.777,-8.63,73.954,-205.555,-207.598,-165.658,-211.429,222.309,64.938,14.15,70.049,-41.131,-93.364,436.214,152.89,67.417,308.078,554.774,-333.264,364.257,11.921,-1231.625,451.755,-145.139,1301.871,-2012.1
6,28.691,4.338,258.87,3.12,202.746,346.293,-100.656,-272.204,-107.886,144.138,100.064,343.899,19.211,-173.966,52.178,108.789,-148.893,282.26,309.149,136.088,-201.745,-50.405,54.104,7.531,407.639,588.314,47.928,347.913,337.582,-1091.914
5,-22.975,-22.106,-96.372,-121.183,41.715,184.324,181.627,83.035,140.752,-51.34,100.026,-114.648,-226.535,151.348,411.829,-145.132,143.195,419.149,42.085,304.272,-350.095,-127.452,41.779,87.223,316.702,458.631,-647.188,-257.776,207.742,-1053.008
4,104.871,149.114,-18.098,3.225,-91.42,-52.541,43.788,183.919,60.006,-48.759,-437.193,-231.098,-45.119,65.761,151.646,-225.919,-166.022,363.241,245.19,-243.976,-11.144,132.23,-166.011,-352.192,191.119,212.129,-494.984,497.358,-124.973,-1168.244
2,-19.071,97.787,204.596,-194.889,-65.667,-192.495,-223.249,-228.502,-144.923,-174.843,-143.124,375.389,-246.684,-45.121,246.375,-14.068,-250.552,-17.793,167.43,281.816,-64.025,-385.41,288.716,580.435,-198.81,551.303,-215.85,-730.721,-270.073,-1464.615
6,-76.893,-86.003,-93.897,454.378,361.087,-240.297,-164.815,54.582,120.174,127.656,480.742,-123.489,-452.052,153.525,115.484,5.841,-419.727,78.938,239.315,289.104,197.435,-548.066,176.825,427.348,95.569,620.173,99.22,81.418,995.114,-2004.791
8,-154.388,-132.672,-238.587,-306.313,-197.124,267.093,206.394,64.998,-10.509,-247.136,174.866,6.663,131.618,-61.901,121.448,27.531,336.962,66.245,-441.65,-201.389,-584.135,458.134,-132.39,65.317,-368.871,357.829,-821.883,-415.156,-272.637,-2014.874
5,-335.946,52.064,-193.503,-197.248,47.852,120.264,57.242,-144.033,-205.546,-307.539,145.076,-192.46,-176.889,-182.07,357.754,0.39,82.878,122.044,-115.821,-355.686,199.601,-478.394,-314.396,-424.445,365.428,-494.082,-452.338,-211.876,-55.404,-1579.437
4,67.319,152.119,61.128,-162.445,91.567,-187.611,208.567,122.397,-68.578,-63.736,-76.655,22.311,-172.531,-227.407,-443.103,70.562,-86.365,54.038,-599.867,731.059,-275.429,673.763,-316.163,-76.608,-190.745,831.8,-221.125,476.475,568.298,-1157.914
8,-88.402,153.075,-53.189,44.771,4.843,-80.906,-62.206,183.167,-270.283,-139.109,174.353,-58.091,99.442,-23.231,-95.086,362.993,550.254,-140.744,-5.431,-299.278,323.102,-534.125,-164.922,-714.039,-352.134,-384.132,-130.568,-376.542,-419.083,-2319.646
2,4.476,-61.089,111.993,-79.303,-3.514,-168.51,144.137,132.204,332.259,-15.54,-226.342,-193.737,-157.392,41.563,233.343,-689.23,-233.804,-83.618,-50.149,170.2,70.777,14.737,694.871,-144.225,-351.082,728.502,291.745,-177.816,29.563,-1751.434
3,109.154,-130.233,1.166,-95.777,-56.112,154.699,207.946,-198.407,-149.209,42.18,-93.595,86.533,189.7,-48.562,40.631,-335.632,-6.302,296.568,176.771,262.053,-133.206,432.106,815.657,-23.207,106.773,25.643,-404.21,-1214.142,109.611,-2648.447
6,152.013,-75.717,-168.042,185.112,97.74,-17.883,138.01,170.679,43.732,-42.096,41.781,43.869,-308.15,12.265,-323.651,77.841,-330.695,148.525,98.847,-261.711,-17.702,-431.534,-443.936,128.867,675.643,778.776,531.207,182.355,643.017,-2029.264
0,39.538,218.799,37.096,62.393,202.434,-92.407,-150.309,-179.147,139.479,-156.072,-92.398,-81.542,147.233,-368.177,67.944,244.322,-26.554,-563.952,144.274,-350.156,-287.638,-43.378,139.654,-20.934,451.091,-657.657,407.714,-233.059,1020.437,-2365.022
1,106.602,61.073,-185.673,182.483,167.455,86.25,72.597,-164.639,83.026,49.405,-96.034,-7.939,112.927,190.161,-171.487,106.306,139.377,-146.705,-88.492,349.446,403.573,-143.773,-35.411,455.904,394.77,-108.985,6.705,-164.886,-521.499,-723.951
7,-229.935,-107.306,156.617,34.688,213.593,131.125,-176.197,-26.971,16.038,-169.697,-45.469,68.831,-58.94,-133.651,-21.167,-309.861,1.69,-115.474,-162.018,-15.142,-396.828,-286.907,333.994,383.343,-593.221,-247.086,38.497,447.058,-507.049,-1114.635
